NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
D3_NUTRIANAEMIA	Nutritional anaemias	TRUE	nutritional disorder	http://www.ebi.ac.uk/efo/EFO_0001069	OLS_API_EFO_lookup		fuzzy	
D3_NUTRIANAEMIA	Nutritional anaemias	TRUE	anemia	 http://www.ebi.ac.uk/efo/EFO_0004272	manual			
D3_OTHERBLOOD	Oher diseases of blood and blood-forming organs	FALSE	NA	NA				
D3_OTHERBLOOD	Oher diseases of blood and blood-forming organs	TRUE	hematologic disease	http://www.ebi.ac.uk/efo/EFO_0005803	manual			
D3_OTHERWHITECELL	Other disorders of white blood cells	FALSE	granulocyte percentage of myeloid white cells	http://www.ebi.ac.uk/efo/EFO_0007997	OLS_API_EFO_lookup		fuzzy	
D3_PURPURA_AND3_OTHER_HAEMORRHAGIC	Purpura and other haemorrhagic conditions	FALSE	purpura and other haemorrhagic conditions	http://purl.obolibrary.org/obo/HP_0000979	Zooma_API_lookup		match	
D3_PURPURA_AND3_OTHER_HAEMORRHAGIC	Purpura and other haemorrhagic conditions	TRUE	purpura (disease)	http://purl.obolibrary.org/obo/MONDO_0002610	manual			
D3_PURPURA_AND3_OTHER_HAEMORRHAGIC	Purpura and other haemorrhagic conditions	TRUE	hemorrhagic disease 	http://purl.obolibrary.org/obo/MONDO_0002243	manual			
D3_SARCOIDOSIS	Sarcoidosis	TRUE	sarcoidosis	http://www.orpha.net/ORDO/Orphanet_797	Zooma_API_lookup		match	
D3_THROMBOCYTOPENIANAS	Thrombocytopenia, unspecified	TRUE	thrombocytopenia	http://purl.obolibrary.org/obo/HP_0001873	EFO_OBO		match	
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	lymphopenia (disease)	http://purl.obolibrary.org/obo/MONDO_0003783	ICD_9	2888		288[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	TRUE	leukocyte disease	http://purl.obolibrary.org/obo/MONDO_0004805	ICD_10;ICD_9	D729;2889		D72[8-9];288[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	hemophagocytic syndrome	http://purl.obolibrary.org/obo/MONDO_0015540	ICD_9	2888		288[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	OLS_API_EFO_lookup		fuzzy	
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	leukemoid reaction	http://www.ebi.ac.uk/efo/EFO_1001014	ICD_9	2888		288[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	idiopathic cd4 lymphocytopenia	http://www.orpha.net/ORDO/Orphanet_228000	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	monocytopenia with susceptibility to infections	http://www.orpha.net/ORDO/Orphanet_228423	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	autosomal recessive lymphoproliferative disease	http://www.orpha.net/ORDO/Orphanet_238505	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	myeloperoxidase deficiency	http://www.orpha.net/ORDO/Orphanet_2587	ICD_9	2888		288[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	ras-associated autoimmune leukoproliferative disease	http://www.orpha.net/ORDO/Orphanet_268114	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	autoimmune lymphoproliferative syndrome with recurrent viral infections	http://www.orpha.net/ORDO/Orphanet_275517	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	dianzani autoimmune lymphoproliferative disease	http://www.orpha.net/ORDO/Orphanet_275523	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	hereditary neutrophilia	http://www.orpha.net/ORDO/Orphanet_279943	ICD_10	D728		D72[8-9]
D3_WHITEBLOODCELLNAS	Other and unspecified disorders of white blood cells	FALSE	autoimmune lymphoproliferative syndrome	http://www.orpha.net/ORDO/Orphanet_3261	ICD_10	D728		D72[8-9]
DIAB_MED	Diabetes medication	TRUE	response to drug	http://purl.obolibrary.org/obo/GO_0042493	manual			
DIAB_MED	Diabetes medication	FALSE	monogenic diabetes	http://www.ebi.ac.uk/efo/EFO_1001511	OLS_API_EFO_lookup		fuzzy	
DIABETES_FG	Diabetes, varying definitions	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
DIABETES_FG	Diabetes, varying definitions	FALSE	recurrent fractures	http://purl.obolibrary.org/obo/HP_0002757	OLS_API_EFO_lookup		fuzzy	
DIALYSIS	Dialysis	TRUE	renal dialysis	http://www.ebi.ac.uk/efo/EFO_0010690	manual			
DIALYSIS	Dialysis	FALSE	dysequilibrium syndrome	http://www.orpha.net/ORDO/Orphanet_1766	OLS_API_EFO_lookup		fuzzy	
DM_EYE_OEPR_RETINAL_PHOTOCOAGULATION	Retinal photocoagulation	TRUE	ophthalmic procedure		NEW TERM NOT IN EFO			
DM_EYE_OEPR_RETINAL_PHOTOCOAGULATION	Retinal photocoagulation	FALSE	retinal neoplasm	http://www.ebi.ac.uk/efo/EFO_1000509	OLS_API_EFO_lookup		fuzzy	
DM_EYE_OPER	Operations, diabetic retinopathy	TRUE	diabetic retinopathy	http://www.ebi.ac.uk/efo/EFO_0003770	EFO_OBO		match	
DM_EYE_OPER	Operations, diabetic retinopathy	TRUE	medical procedure	http://www.ebi.ac.uk/efo/EFO_0002571	manual			
DM_EYE_OPER_REMOVAL_VITR_VIAPARSPLIC	Removal of vitreous/Extensive procedure in removing vitreous via pars plana/pars plicata	TRUE	ophthalmic procedure		NEW TERM NOT IN EFO			
DM_EYE_OPER_REMOVAL_VITR_VIAPARSPLIC	Removal of vitreous/Extensive procedure in removing vitreous via pars plana/pars plicata	FALSE	pars planitis	http://www.ebi.ac.uk/efo/EFO_1001088	OLS_API_EFO_lookup		fuzzy	
DM_EYE_OPER_VEGF_INJECT_VITR	Injection of anti-VEGF-antibody or corticosteroid or any drug into vitreous body	TRUE	response to drug	http://purl.obolibrary.org/obo/GO_0042493	manual			
DM_EYE_OPER_VEGF_INJECT_VITR	Injection of anti-VEGF-antibody or corticosteroid or any drug into vitreous body	FALSE	vitreous body disease	http://www.ebi.ac.uk/efo/EFO_0008624	OLS_API_EFO_lookup		fuzzy	
DM_HYPOGLYC	Diabetic hypoglycemia	TRUE	hypoglycemia	http://purl.obolibrary.org/obo/HP_0001943	OLS_API_EFO_lookup		fuzzy	
DM_HYPOGLYC	Diabetic hypoglycemia	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
DM_KETOACIDOSIS	Diabetic ketoacidosis	TRUE	diabetic ketoacidosis	http://www.ebi.ac.uk/efo/EFO_1000897	EFO_OBO		match	
DM_KIDNEYFAIL	Diabetes, kidney failure	TRUE	kidney failure	http://www.ebi.ac.uk/efo/EFO_1002048	OLS_API_EFO_lookup		match	
DM_KIDNEYFAIL	Diabetes, kidney failure	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
DM_KIDNEYFAIL	Diabetes, kidney failure	FALSE	renal cysts and diabetes syndrome	http://www.orpha.net/ORDO/Orphanet_93111	ICD_10	E112		E1[0-4]2
DM_NEPHORAPATHY_OPER	Diabetic nephropathy with related operations	TRUE	diabetic nephropathy	http://www.ebi.ac.uk/efo/EFO_0000401	OLS_API_EFO_lookup		fuzzy	
DM_NEPHORAPATHY_OPER	Diabetic nephropathy with related operations	TRUE	medical procedure	http://www.ebi.ac.uk/efo/EFO_0002571	manual			
DM_NEPHROPATHY_EXMORE	Diabetic nephropathy	TRUE	diabetic nephropathy	http://www.ebi.ac.uk/efo/EFO_0000401	EFO_OBO		match	
DM_RET_VEIN_OCCLU	Retinal vein occlusion (central or branch)	TRUE	retinal vein occlusion	http://www.ebi.ac.uk/efo/EFO_1001157	OLS_API_EFO_lookup		fuzzy	
DM_RETINA_PROLIF	Proliferative diabetic retinopathy	TRUE	proliferative diabetic retinopathy	http://www.ebi.ac.uk/efo/EFO_0009322	Zooma_API_lookup		match	
DM_RETINOPATHY_EXMORE	Diabetic retinopathy	TRUE	diabetic retinopathy	http://www.ebi.ac.uk/efo/EFO_0003770	EFO_OBO		match	
DM_SEVERAL_COMPLICATIONS	Diabetes, several complications	FALSE	NA	NA				
DM_SEVERAL_COMPLICATIONS	Diabetes, several complications	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
DM_SEVERAL_COMPLICATIONS	Diabetes, several complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
DPP4INH	Dipeptidyl peptidase 4 (DPP-4) inhibitors	TRUE	response to drug	http://purl.obolibrary.org/obo/GO_0042493	manual			
DPP4INH	Dipeptidyl peptidase 4 (DPP-4) inhibitors	FALSE	NA	NA				
DRY_AMD	Dry age-related macular degeneration (includes geographic atrophy)	TRUE	dry age related macular degeneration	http://purl.obolibrary.org/obo/MONDO_0100114	MONDO TERM NOT IN EFO			
DRY_AMD	Dry age-related macular degeneration (includes geographic atrophy)	FALSE	atrophic macular degeneration	http://www.ebi.ac.uk/efo/EFO_1001492	OLS_API_EFO_lookup		fuzzy	
E4_ADRENAL	Other disorders of adrenal gland	TRUE	adrenal gland disease	http://www.ebi.ac.uk/efo/EFO_0005539	Zooma_API_lookup		match	
E4_CA_MET	Disorders of calcium metabolism	TRUE	calcium metabolic disease	http://www.ebi.ac.uk/efo/EFO_0005769	OLS_API_EFO_lookup		fuzzy	
E4_DM1_STRICT	Type 1 diabetes, strict (exclude DM2)	FALSE	refractory celiac disease	http://www.ebi.ac.uk/efo/EFO_0009266	OLS_API_EFO_lookup		fuzzy	
E4_DM1_STRICT	Type 1 diabetes, strict (exclude DM2)	TRUE	type I diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	manual			
E4_DM1COMA	Type 1 diabetes with coma	FALSE	idiopathic type 1 diabetes	http://www.ebi.ac.uk/efo/EFO_0009757	OLS_API_EFO_lookup		fuzzy	
E4_DM1COMA	Type 1 diabetes with coma	TRUE	type I diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	manual			
E4_DM1COMA	Type 1 diabetes with coma	TRUE	coma	http://purl.obolibrary.org/obo/HP_0001259	manual			
E4_DM1KETO	Type 1 diabetes with ketoacidosis	TRUE	diabetic ketoacidosis	http://www.ebi.ac.uk/efo/EFO_1000897	OLS_API_EFO_lookup		fuzzy	
E4_DM1NASCOMP	Type 1 diabetes with other specified/multiple/unspecified complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
E4_DM1NASCOMP	Type 1 diabetes with other specified/multiple/unspecified complications	TRUE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	OLS_API_EFO_lookup		fuzzy	
E4_DM1NEU	Type 1 diabetes with neurological complications	FALSE	idiopathic type 1 diabetes	http://www.ebi.ac.uk/efo/EFO_0009757	OLS_API_EFO_lookup		fuzzy	
E4_DM1NEU	Type 1 diabetes with neurological complications	TRUE	diabetic neuropathy	http://www.ebi.ac.uk/efo/EFO_1000783	manual			
E4_DM1OPTH	Type 1 diabetes with ophthalmic complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
E4_DM1OPTH	Type 1 diabetes with ophthalmic complications	TRUE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	manual			
E4_DM1OPTH	Type 1 diabetes with ophthalmic complications	FALSE	idiopathic type 1 diabetes	http://www.ebi.ac.uk/efo/EFO_0009757	OLS_API_EFO_lookup		fuzzy	
E4_DM1PERIPH	Type 1 diabetes with peripheral circulatory complications	TRUE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	manual			
E4_DM1PERIPH	Type 1 diabetes with peripheral circulatory complications	TRUE	peripheral vascular disease	http://www.ebi.ac.uk/efo/EFO_0003875	manual			
E4_DM1PERIPH	Type 1 diabetes with peripheral circulatory complications	FALSE	idiopathic type 1 diabetes	http://www.ebi.ac.uk/efo/EFO_0009757	OLS_API_EFO_lookup		fuzzy	
E4_DM1REN	Type 1 diabetes with renal complications	TRUE	type 1 diabetes nephropathy	 http://www.ebi.ac.uk/efo/EFO_0004996				
E4_DM1REN	Type 1 diabetes with renal complications	FALSE	renal cysts and diabetes syndrome	http://www.orpha.net/ORDO/Orphanet_93111	OLS_API_EFO_lookup		fuzzy	
E4_DM2_STRICT	Type 2 diabetes, strict (exclude DM1)	TRUE	type II diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001360	manual			
E4_DM2_STRICT	Type 2 diabetes, strict (exclude DM1)	FALSE	refractory celiac disease	http://www.ebi.ac.uk/efo/EFO_0009266	OLS_API_EFO_lookup		fuzzy	
E4_DM2COMA	Type 2 diabetes with coma	TRUE	type II diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001360	manual			
E4_DM2COMA	Type 2 diabetes with coma	TRUE	coma	http://purl.obolibrary.org/obo/HP_0001259	manual			
E4_DM2COMA	Type 2 diabetes with coma	FALSE	type ii diabetes mellitus with acanthosis nigricans	http://www.ebi.ac.uk/efo/EFO_1001503	OLS_API_EFO_lookup		fuzzy	
E4_DM2KETO	Type 2 diabetes with ketoacidosis	TRUE	diabetic ketoacidosis	http://www.ebi.ac.uk/efo/EFO_1000897	OLS_API_EFO_lookup		fuzzy	
E4_DM2NASCOMP	Type 2 diabetes with other specified/multiple/unspecified complications	TRUE	type II diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001360	manual			
E4_DM2NASCOMP	Type 2 diabetes with other specified/multiple/unspecified complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
E4_DM2NASCOMP	Type 2 diabetes with other specified/multiple/unspecified complications	FALSE	type 2 diabetes nephropathy	http://www.ebi.ac.uk/efo/EFO_0004997	OLS_API_EFO_lookup		fuzzy	
E4_DM2NASCOMP	Type 2 diabetes with other specified/multiple/unspecified complications	FALSE	mody	http://www.orpha.net/ORDO/Orphanet_552	ICD_10	E118		E11[6-8]
E4_DM2NEU	Type 2 diabetes with neurological complications	TRUE	type 2 diabetes nephropathy	http://www.ebi.ac.uk/efo/EFO_0004997	manual			
E4_DM2NEU	Type 2 diabetes with neurological complications	FALSE	type ii diabetes mellitus with acanthosis nigricans	http://www.ebi.ac.uk/efo/EFO_1001503	OLS_API_EFO_lookup		fuzzy	
E4_DM2NOCOMP	Type 2 diabetes without complications	TRUE	type II diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001360	manual			
E4_DM2NOCOMP	Type 2 diabetes without complications	FALSE	type 2 diabetes nephropathy	http://www.ebi.ac.uk/efo/EFO_0004997	OLS_API_EFO_lookup		fuzzy	
E4_DM2OPTH	Type 2 diabetes with ophthalmic complications	TRUE	type II diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001360	manual			
E4_DM2OPTH	Type 2 diabetes with ophthalmic complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
E4_DM2OPTH	Type 2 diabetes with ophthalmic complications	FALSE	type ii diabetes mellitus with acanthosis nigricans	http://www.ebi.ac.uk/efo/EFO_1001503	OLS_API_EFO_lookup		fuzzy	
E4_DM2PERIPH	Type 2 diabetes with peripheral circulatory complications	TRUE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	manual			
E4_DM2PERIPH	Type 2 diabetes with peripheral circulatory complications	TRUE	peripheral vascular disease	http://www.ebi.ac.uk/efo/EFO_0003875	manual			
E4_DM2PERIPH	Type 2 diabetes with peripheral circulatory complications	FALSE	type ii diabetes mellitus with acanthosis nigricans	http://www.ebi.ac.uk/efo/EFO_1001503	OLS_API_EFO_lookup		fuzzy	
E4_DM2REN	Type 2 diabetes with renal complications	TRUE	type 2 diabetes nephropathy	http://www.ebi.ac.uk/efo/EFO_0004997	OLS_API_EFO_lookup		fuzzy	
E4_DMICD8NASCOMP	Diabetes, unspecified because of ICD-8, with multiple/unspecified complications	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
E4_DMICD8NASCOMP	Diabetes, unspecified because of ICD-8, with multiple/unspecified complications	FALSE	aids-related disease	http://www.ebi.ac.uk/efo/EFO_0009528	OLS_API_EFO_lookup		fuzzy	
E4_DMNAS	Unspecified diabetes	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
E4_DMNAS	Unspecified diabetes	FALSE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	OLS_API_EFO_lookup		fuzzy	
E4_DMNASNASCOMP	Unspecified diabetes with multiple/unspecified complications	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
E4_DMNASNASCOMP	Unspecified diabetes with multiple/unspecified complications	TRUE	complication	http://www.ebi.ac.uk/efo/EFO_0009518	manual			
E4_DMNASNASCOMP	Unspecified diabetes with multiple/unspecified complications	FALSE	type i diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0001359	OLS_API_EFO_lookup		fuzzy	
E4_DMNASNASCOMP	Unspecified diabetes with multiple/unspecified complications	FALSE	maternally-inherited diabetes and deafness	http://www.orpha.net/ORDO/Orphanet_225	ICD_10	E138		E12[7-8]|E13[7-8]|E14[7-8]
E4_DMNASNASCOMP	Unspecified diabetes with multiple/unspecified complications	FALSE	wolfram syndrome	http://www.orpha.net/ORDO/Orphanet_3463	ICD_10	E138		E12[7-8]|E13[7-8]|E14[7-8]
E4_DMNASNOCOMP	Unspecified diabetes without complications	TRUE	diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400	manual			
E4_DMNASNOCOMP	Unspecified diabetes without complications	FALSE	NA	NA				
E4_ENDODIS	Other endocrine disorders	TRUE	endocrine system disease	http://www.ebi.ac.uk/efo/EFO_0001379	ICD_10	E34		E3[4-5]
E4_ENDODIS	Other endocrine disorders	FALSE	other endocrine disorders	http://www.ebi.ac.uk/efo/EFO_0001379	Zooma_API_lookup		match	
E4_ENDOGLAND	Disorders of other endocrine glands	TRUE	endocrine system disease	http://www.ebi.ac.uk/efo/EFO_0001379	OLS_API_EFO_lookup		fuzzy	
E4_FLUIDELECTRO	Other disorders of fluid, electrolyte and acid-base balance	TRUE	Abnormality of metabolism/homeostasis	http://purl.obolibrary.org/obo/HP_0001939	manual			
E4_FLUIDELECTRO	Other disorders of fluid, electrolyte and acid-base balance	FALSE	NA	NA				
E4_GLUCOPANCREAS	Other disorders of glucose regulation and pancreatic internal secretion	TRUE	glucose metabolism disease	http://www.ebi.ac.uk/efo/EFO_0009406	manual			
E4_GLUCOPANCREAS	Other disorders of glucose regulation and pancreatic internal secretion	FALSE	endocrine pancreas disease	http://purl.obolibrary.org/obo/MONDO_0001933	ICD_10	E16		E1[5-6]
E4_GLUCOPANCREAS	Other disorders of glucose regulation and pancreatic internal secretion	TRUE	pancreas disease	http://www.ebi.ac.uk/efo/EFO_0009605	ICD_10	E16		E1[5-6]
E4_GOITREDIFF	Nontoxic diffuse goitre	TRUE	nontoxic goiter	http://purl.obolibrary.org/obo/MONDO_0001658	MONDO TERM NOT IN EFO			
E4_GOITREDIFF	Nontoxic diffuse goitre	FALSE	diffuse melanocytosis	http://www.ebi.ac.uk/efo/EFO_1000216	OLS_API_EFO_lookup		fuzzy	
E4_GOITREMULTINOD	Nontoxic multinodular goitre	TRUE	multinodular goiter	 http://purl.obolibrary.org/obo/MONDO_0000334	manual			
E4_GOITREMULTINOD	Nontoxic multinodular goitre	FALSE	familial multinodular goiter	http://www.orpha.net/ORDO/Orphanet_276399	OLS_API_EFO_lookup		fuzzy	
E4_GOITRENAS	Other and/or unspecified nontoxic goitre	TRUE	nontoxic goiter	http://purl.obolibrary.org/obo/MONDO_0001658	MONDO TERM NOT IN EFO			
E4_GOITRENAS	Other and/or unspecified nontoxic goitre	FALSE	goiter	http://www.ebi.ac.uk/efo/EFO_0004283	ICD_10	E049		E04[8-9]
E4_GOITRENAS	Other and/or unspecified nontoxic goitre	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
E4_GOITRENOD	Nontoxic single thyroid nodule	TRUE	thyroid nodule	http://www.ebi.ac.uk/efo/EFO_1001436	OLS_API_EFO_lookup		fuzzy	
E4_HYPERCHOL	Pure hypercholesterolaemia	TRUE	familial hypercholesterolemia	http://www.ebi.ac.uk/efo/EFO_0004911	manual			
E4_HYPERCHOL	Pure hypercholesterolaemia	FALSE	pure tone hearing measurement	http://www.ebi.ac.uk/efo/EFO_0007617	OLS_API_EFO_lookup		fuzzy	
E4_HYPERKALAEMIA	Hyperkalaemia	TRUE	hyperkalaemia	http://purl.obolibrary.org/obo/HP_0002153	OT_Zooma_Mappings		match	
E4_HYPERLIPMIX	Mixed hyperlipidaemia	TRUE	combined hyperlipidemia	http://www.orpha.net/ORDO/Orphanet_79211	OLS_API_EFO_lookup		match	
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	familial hyperlipidemia	http://purl.obolibrary.org/obo/MONDO_0001336	ICD_10	E785		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	TRUE	hyperlipidemia (disease)	http://purl.obolibrary.org/obo/MONDO_0021187	ICD_10	E785		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	rare dyslipidemia	http://www.orpha.net/ORDO/Orphanet_101953	ICD_10	E784;E785		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	hyperlipidemia due to hepatic triglyceride lipase deficiency	http://www.orpha.net/ORDO/Orphanet_140905	ICD_10	E784		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	rare hyperlipidemia	http://www.orpha.net/ORDO/Orphanet_181422	ICD_10	E784;E785		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	hyperalphalipoproteinemia	http://www.orpha.net/ORDO/Orphanet_181428	ICD_10	E784		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	combined hyperlipidemia	http://www.orpha.net/ORDO/Orphanet_79211	ICD_10	E784		E78[4-5]
E4_HYPERLIPNAS	Hyperlipidaemia, other/unspecified	FALSE	cholesterol-ester transfer protein deficiency	http://www.orpha.net/ORDO/Orphanet_79506	ICD_10	E784		E78[4-5]
E4_HYPERPARA	Hyperparathyroidism	FALSE	primary hyperparathyroidism (disease)	http://purl.obolibrary.org/obo/MONDO_0010837	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	TRUE	hyperparathyroidism	http://www.ebi.ac.uk/efo/EFO_0008506	ICD_10;OLS_API_EFO_lookup	E213	match	E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	primary hyperparathyroidism	http://www.ebi.ac.uk/efo/EFO_0008519	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	familial primary hyperparathyroidism	http://www.orpha.net/ORDO/Orphanet_2207	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	neonatal severe primary hyperparathyroidism	http://www.orpha.net/ORDO/Orphanet_417	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	familial parathyroid adenoma	http://www.orpha.net/ORDO/Orphanet_99877	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	primary parathyroids hyperplasia	http://www.orpha.net/ORDO/Orphanet_99878	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	familial isolated hyperparathyroidism	http://www.orpha.net/ORDO/Orphanet_99879	ICD_10	E210		E21[0-3]
E4_HYPERPARA	Hyperparathyroidism	FALSE	hyperparathyroidism-jaw tumor syndrome	http://www.orpha.net/ORDO/Orphanet_99880	ICD_10	E210		E21[0-3]
E4_HYPERPIT	Hyperfunction of pituitary gland	TRUE	hyperfunction of pituitary gland	http://www.ebi.ac.uk/efo/EFO_1000973	Zooma_API_lookup		match	
E4_HYPERPRO	Hyperprolactinaemia	TRUE	hyperprolactinemia	http://www.ebi.ac.uk/efo/EFO_0007319	EFO_OBO		match	
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism (disease)	http://purl.obolibrary.org/obo/MONDO_0002177	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	TRUE	Hypoglycemia	http://purl.obolibrary.org/obo/HP_0001943	manual			
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-sensitive diffuse hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_165985	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-resistant diffuse hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_165988	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	exercise-induced hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_165991	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism due to hnf4a deficiency	http://www.orpha.net/ORDO/Orphanet_263455	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism due to insr deficiency	http://www.orpha.net/ORDO/Orphanet_263458	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	familial hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_276525	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	hyperinsulinism due to ucp2 deficiency	http://www.orpha.net/ORDO/Orphanet_276556	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	autosomal dominant hyperinsulinism due to sur1 deficiency	http://www.orpha.net/ORDO/Orphanet_276575	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	autosomal dominant hyperinsulinism due to kir6.2 deficiency	http://www.orpha.net/ORDO/Orphanet_276580	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-resistant hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_276585	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-resistant focal hyperinsulinism due to sur1 deficiency	http://www.orpha.net/ORDO/Orphanet_276598	ICD_10	E161		E16[1-2]
E4_HYPOGLYC	Hypoglycaemia, other or unspecified	FALSE	diazoxide-resistant focal hyperinsulinism due to kir6.2 deficiency	http://www.orpha.net/ORDO/Orphanet_276603	ICD_10	E161		E16[1-2]
